<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
140,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLAMORTI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLDEPREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,FTEafterAttrition,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLLAB001,Jan,FY15," 390,994 ", -   ," 455,095 ", -   ,0,0,0,0,390993.78,0
105,Reporting,PLLAB002,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,61005000,Jan,FY15," 43,824 ", -   ," 43,874 ", -   ,0,0,0,0,43824.1,0
105,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,61005500,Jan,FY15," 4,926 ", -   ," 4,781 ", -   ,0,0,0,0,4925.9,0
105,Reporting,PLLAB301,Jan,FY15," 1,093 ", -   ," 1,837 ", -   ,0,0,0,0,1093.37,0
105,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,SHAREOPT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,OTHERLAB,Jan,FY15," 1,338 ", -   , 305 , -   ,0,0,0,0,1337.57,0
105,Reporting,RECRUITM,Jan,FY15, -   , -   , 118 , -   ,0,0,0,0,0,0
105,Reporting,TRAINING,Jan,FY15, 221 , -   ," 2,416 ", -   ,0,0,0,0,220.97,0
105,Reporting,EMPCARCO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,LABRECHA,Jan,FY15," 9,961 ", -   ," 15,055 ", -   ,0,0,0,0,9960.76,0
105,Reporting,GENADVER,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,CONFSPON,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,CORPHOSP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLTELECO,Jan,FY15, 618 , -   , -   , -   ,0,0,0,0,618.07,0
105,Reporting,PLCOMPUT,Jan,FY15," 1,030 ", -   ," 4,787 ", -   ,0,0,0,0,1029.65,0
105,Reporting,PLTRAVEL,Jan,FY15," 7,779 ", -   ," 8,642 ", -   ,0,0,0,0,7779.08,0
105,Reporting,PLPRINSU,Jan,FY15," 43,206 ", -   ," 34,652 ", -   ,0,0,0,0,43206.17,0
105,Reporting,PLLEGALC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001200,Jan,FY15," 14,188 ", -   ," 7,198 ", -   ,0,0,0,0,14188.01,0
105,Reporting,71001800,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLFACILI,Jan,FY15, 300 , -   , 734 , -   ,0,0,0,0,300,0
105,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLRECGTS,Jan,FY15," 116,558 ", -   ," 116,603 ", -   ,0,0,0,0,116558.19,0
105,Reporting,PLREC200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC210,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC230,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC240,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLDIRREC,Jan,FY15," 5,686 ", -   ," 1,250 ", -   ,0,0,0,0,5685.95,0
105,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalPreAlloc,PLOTHERC,Jan,FY15," 168,938 ", -   ," 147,368 ", -   ,0,0,0,0,168937.7,0
105,Reporting,PLCONTAS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLAMORTI,Jan,FY15," 27,774 ", -   , -   , -   ,0,0,0,0,27774.14,0
105,Reporting,PLDEPREC,Jan,FY15, -   , -   ," 27,774 ", -   ,0,0,0,0,0,0
105,Reporting,FTEafterAttrition,Jan,FY15, 86 , -   , 90 , -   ,0,0,0,0,86,0
120,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB001,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB002,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,61005000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,61005500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB301,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,SHAREOPT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,OTHERLAB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,RECRUITM,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,TRAINING,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,EMPCARCO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,LABRECHA,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,GENADVER,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,CONFSPON,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,CORPHOSP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLTELECO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLCOMPUT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLTRAVEL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLPRINSU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLEGALC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001800,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLFACILI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLRECGTS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC210,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC230,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC240,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLDIRREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLCONTAS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLAMORTI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLDEPREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,FTEafterAttrition,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLLAB001,Jan,FY15," 3,990,342 ", -   ," 4,360,767 ", -   ,0,0,0,0,3990341.9,0
150,Reporting,PLLAB002,Jan,FY15," 87,247 ", -   ," 59,533 ", -   ,0,0,0,0,87246.83,0
150,Reporting,61005000,Jan,FY15," 495,389 ", -   ," 495,356 ", -   ,0,0,0,0,495388.92,0
150,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,61005500,Jan,FY15," 63,839 ", -   ," 54,732 ", -   ,0,0,0,0,63839.31,0
150,Reporting,PLLAB301,Jan,FY15," 10,039 ", -   , -   , -   ,0,0,0,0,10039.43,0
150,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PENSIONC,Jan,FY15, -   , -   ," 11,511 ", -   ,0,0,0,0,0,0
150,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,SHAREOPT,Jan,FY15," 43,152 ", -   ," 43,152 ", -   ,0,0,0,0,43151.67,0
150,Reporting,OTHERLAB,Jan,FY15, 946 , -   ," 28,346 ", -   ,0,0,0,0,946.29,0
150,Reporting,RECRUITM,Jan,FY15," 4,211 ", -   , -   , -   ,0,0,0,0,4210.63,0
150,Reporting,TRAINING,Jan,FY15," 1,038 ", -   ," 20,583 ", -   ,0,0,0,0,1037.77,0
150,Reporting,EMPCARCO,Jan,FY15, 204 , -   , 541 , -   ,0,0,0,0,203.65,0
150,Reporting,LABRECHA,Jan,FY15," 2,702 ", -   ," 10,822 ", -   ,0,0,0,0,2702.12,0
150,Reporting,GENADVER,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,CONFSPON,Jan,FY15," 1,586 ", -   , -   , -   ,0,0,0,0,1585.87,0
150,Reporting,CORPHOSP,Jan,FY15, 401 , -   , -   , -   ,0,0,0,0,401.39,0
150,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,TotalPreAlloc,PLDATACO,Jan,FY15, 201 , -   , -   , -   ,0,0,0,0,200.73,0
150,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLTELECO,Jan,FY15," 805,697 ", -   ," 834,359 ", -   ,0,0,0,0,805696.58,0
150,Reporting,PLCOMPUT,Jan,FY15," 4,003,256 ", -   ," 3,475,393 ", -   ,0,0,0,0,4003255.949,0
150,Reporting,PLTRAVEL,Jan,FY15," 28,881 ", -   ," 130,892 ", -   ,0,0,0,0,28880.7,0
150,Reporting,PLPRINSU,Jan,FY15," 68,682 ", -   ," 34,653 ", -   ,0,0,0,0,68681.56,0
150,Reporting,PLLEGALC,Jan,FY15, -   , -   , 75 , -   ,0,0,0,0,0,0
150,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,71001200,Jan,FY15," 306,600 ", -   ," 88,264 ", -   ,0,0,0,0,306599.51,0
150,Reporting,71001800,Jan,FY15," 31,851 ", -   ," (25,000)", -   ,0,0,0,0,31851.32,0
150,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLFACILI,Jan,FY15," 303,434 ", -   ," 257,334 ", -   ,0,0,0,0,303433.99,0
150,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLRECGTS,Jan,FY15," (12,987,486)", -   ," (12,766,577)", -   ,0,0,0,0,-12987486.3,0
150,Reporting,PLREC200,Jan,FY15," 101,229 ", -   ," 174,292 ", -   ,0,0,0,0,101228.75,0
150,Reporting,PLREC210,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC230,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC240,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLNGBREC,Jan,FY15," 8,217 ", -   , -   , -   ,0,0,0,0,8216.99,0
150,Reporting,PLDIRREC,Jan,FY15," 427,556 ", -   ," 428,492 ", -   ,0,0,0,0,427555.6062,0
150,Reporting,79003000,Jan,FY15," (82,944)", -   ," 316,976 ", -   ,0,0,0,0,-82944.46,0
150,TotalPreAlloc,PLOTHERC,Jan,FY15," 80,796 ", -   ," 116,056 ", -   ,0,0,0,0,80796.48,0
150,Reporting,PLCONTAS,Jan,FY15, -   , -   ," (187,559)", -   ,0,0,0,0,0,0
150,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,68001000,Jan,FY15, -   , -   ," (43,333)", -   ,0,0,0,0,0,0
150,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLAMORTI,Jan,FY15," 727,483 ", -   ," 38,284 ", -   ,0,0,0,0,727483.07,0
150,Reporting,PLDEPREC,Jan,FY15," 1,475,532 ", -   ," 2,042,057 ", -   ,0,0,0,0,1475531.99,0
150,Reporting,FTEafterAttrition,Jan,FY15, 443 , -   , 478 , -   ,0,0,0,0,443,0
151,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLLAB001,Jan,FY15," 329,756 ", -   ," 396,966 ", -   ,0,0,0,0,329756.43,0
151,Reporting,PLLAB002,Jan,FY15," 45,667 ", -   ," 15,782 ", -   ,0,0,0,0,45666.66,0
151,Reporting,61005000,Jan,FY15," 50,554 ", -   ," 50,554 ", -   ,0,0,0,0,50553.93,0
151,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,61005500,Jan,FY15," 6,134 ", -   ," 6,066 ", -   ,0,0,0,0,6133.67,0
151,Reporting,PLLAB301,Jan,FY15," 7,810 ", -   , -   , -   ,0,0,0,0,7810,0
151,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,SHAREOPT,Jan,FY15, -   , -   ," 16,667 ", -   ,0,0,0,0,0,0
151,Reporting,OTHERLAB,Jan,FY15," 20,000 ", -   ," 3,333 ", -   ,0,0,0,0,20000.33,0
151,Reporting,RECRUITM,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,TRAINING,Jan,FY15, -   , -   ," 1,250 ", -   ,0,0,0,0,0,0
151,Reporting,EMPCARCO,Jan,FY15, (68), -   , -   , -   ,0,0,0,0,-68,0
151,Reporting,LABRECHA,Jan,FY15, -   , -   ," (9,859)", -   ,0,0,0,0,0,0
151,Reporting,GENADVER,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,CONFSPON,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,CORPHOSP,Jan,FY15, 161 , -   , -   , -   ,0,0,0,0,160.8,0
151,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLTELECO,Jan,FY15, 139 , -   ," 1,174 ", -   ,0,0,0,0,139.4,0
151,Reporting,PLCOMPUT,Jan,FY15, 197 , -   , 417 , -   ,0,0,0,0,196.54,0
151,Reporting,PLTRAVEL,Jan,FY15, -   , -   ," 9,285 ", -   ,0,0,0,0,0,0
151,Reporting,PLPRINSU,Jan,FY15," 1,113 ", -   , -   , -   ,0,0,0,0,1113.11,0
151,Reporting,PLLEGALC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,71001200,Jan,FY15, -   , -   ," 3,558 ", -   ,0,0,0,0,0,0
151,Reporting,71001800,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLFACILI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLRECGTS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC200,Jan,FY15," (374,253)", -   ," (519,397)", -   ,0,0,0,0,-374253.12,0
151,Reporting,PLREC210,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC230,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC240,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLDIRREC,Jan,FY15," 28,070 ", -   ," 28,070 ", -   ,0,0,0,0,28069.55,0
151,Reporting,79003000,Jan,FY15," (103,280)", -   , -   , -   ,0,0,0,0,-103280.25,0
151,TotalPreAlloc,PLOTHERC,Jan,FY15," (4,588)", -   , 717 , -   ,0,0,0,0,-4588.25,0
151,Reporting,PLCONTAS,Jan,FY15, -   , -   ," (4,603)", -   ,0,0,0,0,0,0
151,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLAMORTI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,PLDEPREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
151,Reporting,FTEafterAttrition,Jan,FY15, 26 , -   , 32 , -   ,0,0,0,0,26,0
152,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
