REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
215,Reporting,PLREC200,Feb,FY15,,,,,,,,
215,Reporting,PLREC210,Feb,FY15,,,,,,,,
215,Reporting,PLREC220,Feb,FY15,,,,,,,,
215,Reporting,PLREC230,Feb,FY15,,,,,,,,
215,Reporting,PLREC240,Feb,FY15,,,,,,,,
215,Reporting,PLREC250,Feb,FY15,,,,,,,,
215,Reporting,PLREC260,Feb,FY15,,,,,,,,
215,Reporting,PLREC270,Feb,FY15,,,,,,,,
215,Reporting,PLREC280,Feb,FY15,,,,,,,,
215,Reporting,PLREC290,Feb,FY15,,,,,,,,
215,Reporting,PLREC300,Feb,FY15,,,,,,,,
215,Reporting,79001500,Feb,FY15,,,,,,,,
215,Reporting,PLNGBREC,Feb,FY15,48739,,48739,,48739,,48739,
215,Reporting,PLDIRREC,Feb,FY15,,,46958,,5532,,,
215,Reporting,79003000,Feb,FY15,,,,,,,,
215,TotalPreAlloc,PLOTHERC,Feb,FY15,199304,,-728486,,235609,,199304,
215,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
215,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
215,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
215,Reporting,68001000,Feb,FY15,,,,,,,,
215,Reporting,68001050,Feb,FY15,,,,,,,,
215,Reporting,68001100,Feb,FY15,,,,,,,,
215,Reporting,68001200,Feb,FY15,,,,,,,,
215,Reporting,68001250,Feb,FY15,,,,,,,,
215,Reporting,68001300,Feb,FY15,,,,,,,,
215,Reporting,68001350,Feb,FY15,,,,,,,,
215,Reporting,PLAMORTI,Feb,FY15,167215,,255155,,167377,,167215,
215,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
215,Reporting,FTEafterAttrition,Feb,FY15,179,,356,,208,,179,
221,Reporting,REV_TOT,Feb,FY15,,,,,,,,
221,Reporting,PLLAB001,Feb,FY15,,,,,,,,
221,Reporting,PLLAB002,Feb,FY15,,,,,,,,
221,Reporting,61005000,Feb,FY15,,,,,,,,
221,Reporting,61005300,Feb,FY15,,,,,,,,
221,Reporting,61005500,Feb,FY15,,,,,,,,
221,Reporting,PLLAB301,Feb,FY15,,,,,,,,
221,Reporting,PLLAB004,Feb,FY15,,,,,,,,
221,Reporting,PENSIONC,Feb,FY15,,,,,,,,
221,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
221,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
221,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
221,Reporting,RECRUITM,Feb,FY15,,,,,,,,
221,Reporting,TRAINING,Feb,FY15,,,,,,,,
221,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
221,Reporting,LABRECHA,Feb,FY15,,,,,,,,
221,Reporting,GENADVER,Feb,FY15,,,,,,,,
221,Reporting,CONFSPON,Feb,FY15,,,,,,,,
221,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
221,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
221,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
221,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
221,Reporting,PLROYALT,Feb,FY15,,,,,,,,
221,Reporting,PLTELECO,Feb,FY15,,,,,,,,
221,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
221,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
221,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
221,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
221,Reporting,71001000,Feb,FY15,,,,,,,,
221,Reporting,71001100,Feb,FY15,,,,,,,,
221,Reporting,71001200,Feb,FY15,,,,,,,,
221,Reporting,71001800,Feb,FY15,,,,,,,,
221,Reporting,71001900,Feb,FY15,,,,,,,,
221,Reporting,PLFACILI,Feb,FY15,,,,,,,,
221,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
221,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
221,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
221,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
221,Reporting,PLREC200,Feb,FY15,,,,,,,,
221,Reporting,PLREC210,Feb,FY15,,,,,,,,
221,Reporting,PLREC220,Feb,FY15,,,,,,,,
221,Reporting,PLREC230,Feb,FY15,,,,,,,,
221,Reporting,PLREC240,Feb,FY15,,,,,,,,
221,Reporting,PLREC250,Feb,FY15,,,,,,,,
221,Reporting,PLREC260,Feb,FY15,,,,,,,,
221,Reporting,PLREC270,Feb,FY15,,,,,,,,
221,Reporting,PLREC280,Feb,FY15,,,,,,,,
221,Reporting,PLREC290,Feb,FY15,,,,,,,,
221,Reporting,PLREC300,Feb,FY15,,,,,,,,
221,Reporting,79001500,Feb,FY15,,,,,,,,
221,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
221,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
221,Reporting,79003000,Feb,FY15,,,,,,,,
221,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
221,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
221,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
221,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
221,Reporting,68001000,Feb,FY15,,,,,,,,
221,Reporting,68001050,Feb,FY15,,,,,,,,
221,Reporting,68001100,Feb,FY15,,,,,,,,
221,Reporting,68001200,Feb,FY15,,,,,,,,
221,Reporting,68001250,Feb,FY15,,,,,,,,
221,Reporting,68001300,Feb,FY15,,,,,,,,
221,Reporting,68001350,Feb,FY15,,,,,,,,
221,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
221,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
221,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
200,Reporting,REV_TOT,Feb,FY15,51058477,,59776673,,52372634,,51058477,
200,Reporting,PLLAB001,Feb,FY15,4394886,,4278596,,4802442,,4394886,
200,Reporting,PLLAB002,Feb,FY15,1299966,,1690290,,1827068,,1299966,
200,Reporting,61005000,Feb,FY15,836382,,825023,,835724,,836382,
200,Reporting,61005300,Feb,FY15,,,,,,,,
200,Reporting,61005500,Feb,FY15,123951,,99001,,100286,,123951,
200,Reporting,PLLAB301,Feb,FY15,49394,,52697,,29961,,49394,
200,Reporting,PLLAB004,Feb,FY15,-79494,,98412,,78412,,-79494,
200,Reporting,PENSIONC,Feb,FY15,,,,,,,,
200,Reporting,REDUNDAN,Feb,FY15,2547,,,,,,2547,
200,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
200,Reporting,OTHERLAB,Feb,FY15,,,-662,,,,,
200,Reporting,RECRUITM,Feb,FY15,3065,,35684,,32936,,3065,
200,Reporting,TRAINING,Feb,FY15,64799,,57455,,59722,,64799,
200,Reporting,EMPCARCO,Feb,FY15,1713,,5000,,4932,,1713,
200,Reporting,LABRECHA,Feb,FY15,-100390,,-56968,,-59288,,-100390,
200,Reporting,GENADVER,Feb,FY15,702689,,1056213,,969953,,702689,
200,Reporting,CONFSPON,Feb,FY15,76175,,373667,,102111,,76175,
200,Reporting,CORPHOSP,Feb,FY15,,,4350,,200,,,
200,Reporting,CUSTACQU,Feb,FY15,16313196,,20184167,,16826223,,16313196,
200,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
200,TotalPreAlloc,PLDATACO,Feb,FY15,-4833,,,,,,-4833,
200,Reporting,PLROYALT,Feb,FY15,6201090,,6716599,,7097178,,6201090,
200,Reporting,PLTELECO,Feb,FY15,172268,,255636,,203963,,172268,
200,Reporting,PLCOMPUT,Feb,FY15,849686,,749622,,816299,,849686,
200,Reporting,PLTRAVEL,Feb,FY15,88502,,206169,,71755,,88502,
200,Reporting,PLPRINSU,Feb,FY15,31120,,54811,,50248,,31120,
200,Reporting,PLLEGALC,Feb,FY15,225000,,225000,,224000,,225000,
200,Reporting,71001000,Feb,FY15,,,,,,,,
200,Reporting,71001100,Feb,FY15,,,,,,,,
200,Reporting,71001200,Feb,FY15,388387,,551842,,1508212,,388387,
200,Reporting,71001800,Feb,FY15,395157,,49623,,52000,,395157,
200,Reporting,71001900,Feb,FY15,,,,,,,,
200,Reporting,PLFACILI,Feb,FY15,397291,,331407,,335188,,397291,
200,Reporting,PLBADDEB,Feb,FY15,9200,,,,,,9200,
200,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
200,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
200,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
200,Reporting,PLREC200,Feb,FY15,575,,4678,,,,575,
200,Reporting,PLREC210,Feb,FY15,,,,,,,,
200,Reporting,PLREC220,Feb,FY15,,,,,,,,
200,Reporting,PLREC230,Feb,FY15,,,,,,,,
200,Reporting,PLREC240,Feb,FY15,85853,,106036,,84396,,85853,
200,Reporting,PLREC250,Feb,FY15,,,,,,,,
200,Reporting,PLREC260,Feb,FY15,,,,,,,,
200,Reporting,PLREC270,Feb,FY15,,,,,,,,
200,Reporting,PLREC280,Feb,FY15,5203,,5203,,5203,,5203,
200,Reporting,PLREC290,Feb,FY15,,,,,,,,
200,Reporting,PLREC300,Feb,FY15,,,,,,,,
200,Reporting,79001500,Feb,FY15,,,,,,,,
200,Reporting,PLNGBREC,Feb,FY15,253667,,253667,,253667,,253667,
200,Reporting,PLDIRREC,Feb,FY15,-256746,,-939009,,-966274,,-256746,
200,Reporting,79003000,Feb,FY15,,,,,,,,
200,TotalPreAlloc,PLOTHERC,Feb,FY15,1603195,,2280761,,2354162,,1603195,
200,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
200,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
200,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
200,Reporting,68001000,Feb,FY15,-652783,,,,,,-652783,
200,Reporting,68001050,Feb,FY15,,,,,,,,
200,Reporting,68001100,Feb,FY15,,,,,,,,
200,Reporting,68001200,Feb,FY15,734081,,,,,,734081,
200,Reporting,68001250,Feb,FY15,,,,,,,,
200,Reporting,68001300,Feb,FY15,,,,,,,,
200,Reporting,68001350,Feb,FY15,,,,,,,,
200,Reporting,PLAMORTI,Feb,FY15,694582,,531282,,676665,,694582,
200,Reporting,PLDEPREC,Feb,FY15,908493,,1427209,,1031802,,908493,
200,Reporting,FTEafterAttrition,Feb,FY15,715,,757,,766,,715,
201,Reporting,REV_TOT,Feb,FY15,,,,,,,,
201,Reporting,PLLAB001,Feb,FY15,,,,,,,,
201,Reporting,PLLAB002,Feb,FY15,,,,,,,,
201,Reporting,61005000,Feb,FY15,,,,,,,,
201,Reporting,61005300,Feb,FY15,,,,,,,,
201,Reporting,61005500,Feb,FY15,,,,,,,,
201,Reporting,PLLAB301,Feb,FY15,,,,,,,,
201,Reporting,PLLAB004,Feb,FY15,,,,,,,,
201,Reporting,PENSIONC,Feb,FY15,,,,,,,,
201,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
201,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
201,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
201,Reporting,RECRUITM,Feb,FY15,,,,,,,,
201,Reporting,TRAINING,Feb,FY15,,,,,,,,
201,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
201,Reporting,LABRECHA,Feb,FY15,,,,,,,,
201,Reporting,GENADVER,Feb,FY15,,,,,,,,
201,Reporting,CONFSPON,Feb,FY15,,,,,,,,
201,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
201,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
201,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
201,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
201,Reporting,PLROYALT,Feb,FY15,,,,,,,,
201,Reporting,PLTELECO,Feb,FY15,,,,,,,,
201,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
201,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
201,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
201,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
201,Reporting,71001000,Feb,FY15,,,,,,,,
201,Reporting,71001100,Feb,FY15,,,,,,,,
201,Reporting,71001200,Feb,FY15,,,,,,,,
201,Reporting,71001800,Feb,FY15,,,,,,,,
201,Reporting,71001900,Feb,FY15,,,,,,,,
201,Reporting,PLFACILI,Feb,FY15,,,,,,,,
201,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
201,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
201,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
201,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
201,Reporting,PLREC200,Feb,FY15,,,,,,,,
201,Reporting,PLREC210,Feb,FY15,,,,,,,,
201,Reporting,PLREC220,Feb,FY15,,,,,,,,
201,Reporting,PLREC230,Feb,FY15,,,,,,,,
201,Reporting,PLREC240,Feb,FY15,,,,,,,,
201,Reporting,PLREC250,Feb,FY15,,,,,,,,
201,Reporting,PLREC260,Feb,FY15,,,,,,,,
201,Reporting,PLREC270,Feb,FY15,,,,,,,,
201,Reporting,PLREC280,Feb,FY15,,,,,,,,
201,Reporting,PLREC290,Feb,FY15,,,,,,,,
201,Reporting,PLREC300,Feb,FY15,,,,,,,,
201,Reporting,79001500,Feb,FY15,,,,,,,,
201,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
201,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
201,Reporting,79003000,Feb,FY15,,,,,,,,
201,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
201,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
201,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
201,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
201,Reporting,68001000,Feb,FY15,,,,,,,,
201,Reporting,68001050,Feb,FY15,,,,,,,,
201,Reporting,68001100,Feb,FY15,,,,,,,,
201,Reporting,68001200,Feb,FY15,,,,,,,,
201,Reporting,68001250,Feb,FY15,,,,,,,,
201,Reporting,68001300,Feb,FY15,,,,,,,,
201,Reporting,68001350,Feb,FY15,,,,,,,,
201,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
201,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
201,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
203,Reporting,REV_TOT,Feb,FY15,,,,,,,,
203,Reporting,PLLAB001,Feb,FY15,,,,,,,,
203,Reporting,PLLAB002,Feb,FY15,,,,,,,,
203,Reporting,61005000,Feb,FY15,,,,,,,,
203,Reporting,61005300,Feb,FY15,,,,,,,,
203,Reporting,61005500,Feb,FY15,,,,,,,,
203,Reporting,PLLAB301,Feb,FY15,,,,,,,,
203,Reporting,PLLAB004,Feb,FY15,,,,,,,,
203,Reporting,PENSIONC,Feb,FY15,,,,,,,,
203,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
203,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
203,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
203,Reporting,RECRUITM,Feb,FY15,,,,,,,,
203,Reporting,TRAINING,Feb,FY15,,,,,,,,
203,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
203,Reporting,LABRECHA,Feb,FY15,,,,,,,,
203,Reporting,GENADVER,Feb,FY15,,,,,,,,
203,Reporting,CONFSPON,Feb,FY15,,,,,,,,
203,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
203,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
203,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
203,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
203,Reporting,PLROYALT,Feb,FY15,,,,,,,,
203,Reporting,PLTELECO,Feb,FY15,,,,,,,,
203,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
203,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
203,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
203,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
203,Reporting,71001000,Feb,FY15,,,,,,,,
203,Reporting,71001100,Feb,FY15,,,,,,,,
203,Reporting,71001200,Feb,FY15,,,,,,,,
203,Reporting,71001800,Feb,FY15,,,,,,,,
203,Reporting,71001900,Feb,FY15,,,,,,,,
203,Reporting,PLFACILI,Feb,FY15,,,,,,,,
203,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
203,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
203,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
203,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
203,Reporting,PLREC200,Feb,FY15,,,,,,,,
203,Reporting,PLREC210,Feb,FY15,,,,,,,,
203,Reporting,PLREC220,Feb,FY15,,,,,,,,
203,Reporting,PLREC230,Feb,FY15,,,,,,,,
203,Reporting,PLREC240,Feb,FY15,,,,,,,,
203,Reporting,PLREC250,Feb,FY15,,,,,,,,
203,Reporting,PLREC260,Feb,FY15,,,,,,,,
203,Reporting,PLREC270,Feb,FY15,,,,,,,,
203,Reporting,PLREC280,Feb,FY15,,,,,,,,
203,Reporting,PLREC290,Feb,FY15,,,,,,,,
203,Reporting,PLREC300,Feb,FY15,,,,,,,,
203,Reporting,79001500,Feb,FY15,,,,,,,,
203,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
203,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
203,Reporting,79003000,Feb,FY15,,,,,,,,
203,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
203,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
203,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
203,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
203,Reporting,68001000,Feb,FY15,,,,,,,,
203,Reporting,68001050,Feb,FY15,,,,,,,,
203,Reporting,68001100,Feb,FY15,,,,,,,,
203,Reporting,68001200,Feb,FY15,,,,,,,,
203,Reporting,68001250,Feb,FY15,,,,,,,,
203,Reporting,68001300,Feb,FY15,,,,,,,,
203,Reporting,68001350,Feb,FY15,,,,,,,,
203,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
203,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
203,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
206,Reporting,REV_TOT,Feb,FY15,,,,,,,,
206,Reporting,PLLAB001,Feb,FY15,,,,,,,,
206,Reporting,PLLAB002,Feb,FY15,,,,,,,,
206,Reporting,61005000,Feb,FY15,,,,,,,,
206,Reporting,61005300,Feb,FY15,,,,,,,,
206,Reporting,61005500,Feb,FY15,,,,,,,,
206,Reporting,PLLAB301,Feb,FY15,,,,,,,,
206,Reporting,PLLAB004,Feb,FY15,,,,,,,,
206,Reporting,PENSIONC,Feb,FY15,,,,,,,,
206,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
206,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
206,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
206,Reporting,RECRUITM,Feb,FY15,,,,,,,,
206,Reporting,TRAINING,Feb,FY15,,,,,,,,
206,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
206,Reporting,LABRECHA,Feb,FY15,,,,,,,,
206,Reporting,GENADVER,Feb,FY15,,,,,,,,
206,Reporting,CONFSPON,Feb,FY15,,,,,,,,
206,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
206,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
206,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
206,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
206,Reporting,PLROYALT,Feb,FY15,,,,,,,,
206,Reporting,PLTELECO,Feb,FY15,,,,,,,,
206,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
206,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
206,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
206,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
206,Reporting,71001000,Feb,FY15,,,,,,,,
206,Reporting,71001100,Feb,FY15,,,,,,,,
206,Reporting,71001200,Feb,FY15,,,,,,,,
206,Reporting,71001800,Feb,FY15,,,,,,,,
206,Reporting,71001900,Feb,FY15,,,,,,,,
206,Reporting,PLFACILI,Feb,FY15,,,,,,,,
206,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
206,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
206,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
206,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
206,Reporting,PLREC200,Feb,FY15,,,,,,,,
206,Reporting,PLREC210,Feb,FY15,,,,,,,,
206,Reporting,PLREC220,Feb,FY15,,,,,,,,
206,Reporting,PLREC230,Feb,FY15,,,,,,,,
206,Reporting,PLREC240,Feb,FY15,,,,,,,,
206,Reporting,PLREC250,Feb,FY15,,,,,,,,
206,Reporting,PLREC260,Feb,FY15,,,,,,,,
206,Reporting,PLREC270,Feb,FY15,,,,,,,,
206,Reporting,PLREC280,Feb,FY15,,,,,,,,
206,Reporting,PLREC290,Feb,FY15,,,,,,,,
206,Reporting,PLREC300,Feb,FY15,,,,,,,,
206,Reporting,79001500,Feb,FY15,,,,,,,,
206,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
206,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
206,Reporting,79003000,Feb,FY15,,,,,,,,
206,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
206,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
206,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
206,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
206,Reporting,68001000,Feb,FY15,,,,,,,,
206,Reporting,68001050,Feb,FY15,,,,,,,,
206,Reporting,68001100,Feb,FY15,,,,,,,,
206,Reporting,68001200,Feb,FY15,,,,,,,,
206,Reporting,68001250,Feb,FY15,,,,,,,,
206,Reporting,68001300,Feb,FY15,,,,,,,,
206,Reporting,68001350,Feb,FY15,,,,,,,,
206,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
206,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
206,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
208,Reporting,REV_TOT,Feb,FY15,,,,,,,,
208,Reporting,PLLAB001,Feb,FY15,,,,,,,,
208,Reporting,PLLAB002,Feb,FY15,,,,,,,,
208,Reporting,61005000,Feb,FY15,,,,,,,,
208,Reporting,61005300,Feb,FY15,,,,,,,,
208,Reporting,61005500,Feb,FY15,,,,,,,,
208,Reporting,PLLAB301,Feb,FY15,,,,,,,,
208,Reporting,PLLAB004,Feb,FY15,,,,,,,,
208,Reporting,PENSIONC,Feb,FY15,,,,,,,,
208,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
208,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
208,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
208,Reporting,RECRUITM,Feb,FY15,,,,,,,,
208,Reporting,TRAINING,Feb,FY15,,,,,,,,
208,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
208,Reporting,LABRECHA,Feb,FY15,,,,,,,,
208,Reporting,GENADVER,Feb,FY15,,,,,,,,
208,Reporting,CONFSPON,Feb,FY15,,,,,,,,
208,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
208,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
208,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
208,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
208,Reporting,PLROYALT,Feb,FY15,,,,,,,,
208,Reporting,PLTELECO,Feb,FY15,,,,,,,,
208,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
208,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
208,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
208,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
208,Reporting,71001000,Feb,FY15,,,,,,,,
208,Reporting,71001100,Feb,FY15,,,,,,,,
208,Reporting,71001200,Feb,FY15,,,,,,,,
208,Reporting,71001800,Feb,FY15,,,,,,,,
208,Reporting,71001900,Feb,FY15,,,,,,,,
208,Reporting,PLFACILI,Feb,FY15,,,,,,,,
208,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
208,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
208,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
208,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
208,Reporting,PLREC200,Feb,FY15,,,,,,,,
208,Reporting,PLREC210,Feb,FY15,,,,,,,,
208,Reporting,PLREC220,Feb,FY15,,,,,,,,
208,Reporting,PLREC230,Feb,FY15,,,,,,,,
208,Reporting,PLREC240,Feb,FY15,,,,,,,,
208,Reporting,PLREC250,Feb,FY15,,,,,,,,
208,Reporting,PLREC260,Feb,FY15,,,,,,,,
208,Reporting,PLREC270,Feb,FY15,,,,,,,,
208,Reporting,PLREC280,Feb,FY15,,,,,,,,
208,Reporting,PLREC290,Feb,FY15,,,,,,,,
208,Reporting,PLREC300,Feb,FY15,,,,,,,,
208,Reporting,79001500,Feb,FY15,,,,,,,,
208,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
208,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
208,Reporting,79003000,Feb,FY15,,,,,,,,
208,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
208,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
208,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
208,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
208,Reporting,68001000,Feb,FY15,,,,,,,,
208,Reporting,68001050,Feb,FY15,,,,,,,,
208,Reporting,68001100,Feb,FY15,,,,,,,,
208,Reporting,68001200,Feb,FY15,,,,,,,,
208,Reporting,68001250,Feb,FY15,,,,,,,,
208,Reporting,68001300,Feb,FY15,,,,,,,,
208,Reporting,68001350,Feb,FY15,,,,,,,,
208,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
208,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
208,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
209,Reporting,REV_TOT,Feb,FY15,,,,,,,,
209,Reporting,PLLAB001,Feb,FY15,,,,,,,,
209,Reporting,PLLAB002,Feb,FY15,,,,,,,,
209,Reporting,61005000,Feb,FY15,,,,,,,,
209,Reporting,61005300,Feb,FY15,,,,,,,,
209,Reporting,61005500,Feb,FY15,,,,,,,,
209,Reporting,PLLAB301,Feb,FY15,,,,,,,,
209,Reporting,PLLAB004,Feb,FY15,,,,,,,,
209,Reporting,PENSIONC,Feb,FY15,,,,,,,,
209,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
209,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
209,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
209,Reporting,RECRUITM,Feb,FY15,,,,,,,,
209,Reporting,TRAINING,Feb,FY15,,,,,,,,
209,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
209,Reporting,LABRECHA,Feb,FY15,,,,,,,,
209,Reporting,GENADVER,Feb,FY15,,,,,,,,
209,Reporting,CONFSPON,Feb,FY15,,,,,,,,
209,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
209,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
209,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
