202,Reporting,PLREC260,Dec,FY15, -   , -   
202,Reporting,PLREC270,Dec,FY15, -   , -   
202,Reporting,PLREC280,Dec,FY15, -   , -   
202,Reporting,PLREC290,Dec,FY15, -   , -   
202,Reporting,PLREC300,Dec,FY15, -   , -   
202,Reporting,79001500,Dec,FY15, -   , -   
202,Reporting,PLNGBREC,Dec,FY15, -   , -   
202,Reporting,PLDIRREC,Dec,FY15, -   , -   
202,Reporting,79003000,Dec,FY15, -   , -   
202,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
202,Reporting,PLCONTAS,Dec,FY15, -   , -   
202,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
202,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
202,Reporting,68001000,Dec,FY15, -   , -   
202,Reporting,68001050,Dec,FY15, -   , -   
202,Reporting,68001100,Dec,FY15, -   , -   
202,Reporting,68001200,Dec,FY15, -   , -   
202,Reporting,68001250,Dec,FY15, -   , -   
202,Reporting,68001300,Dec,FY15, -   , -   
202,Reporting,68001350,Dec,FY15, -   , -   
202,Reporting,PLAMORTI,Dec,FY15, -   , -   
202,Reporting,PLDEPREC,Dec,FY15, -   , -   
202,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
260,Reporting,REV_TOT,Dec,FY15, -   , -   
260,Reporting,PLLAB001,Dec,FY15, -   , -   
260,Reporting,PLLAB002,Dec,FY15, -   , -   
260,Reporting,61005000,Dec,FY15, -   , -   
260,Reporting,61005300,Dec,FY15, -   , -   
260,Reporting,61005500,Dec,FY15, -   , -   
260,Reporting,PLLAB301,Dec,FY15, -   , -   
260,Reporting,PLLAB004,Dec,FY15, -   , -   
260,Reporting,PENSIONC,Dec,FY15, -   , -   
260,Reporting,REDUNDAN,Dec,FY15, -   , -   
260,Reporting,SHAREOPT,Dec,FY15, -   , -   
260,Reporting,OTHERLAB,Dec,FY15, -   , -   
260,Reporting,RECRUITM,Dec,FY15, -   , -   
260,Reporting,TRAINING,Dec,FY15, -   , -   
260,Reporting,EMPCARCO,Dec,FY15, -   , -   
260,Reporting,LABRECHA,Dec,FY15, -   , -   
260,Reporting,GENADVER,Dec,FY15, -   , -   
260,Reporting,CONFSPON,Dec,FY15, -   , -   
260,Reporting,CORPHOSP,Dec,FY15, -   , -   
260,Reporting,CUSTACQU,Dec,FY15, -   , -   
260,Reporting,PLPROSUP,Dec,FY15, -   , -   
260,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
260,Reporting,PLROYALT,Dec,FY15, -   , -   
260,Reporting,PLTELECO,Dec,FY15, -   , -   
260,Reporting,PLCOMPUT,Dec,FY15, -   , -   
260,Reporting,PLTRAVEL,Dec,FY15, -   , -   
260,Reporting,PLPRINSU,Dec,FY15, -   , -   
260,Reporting,PLLEGALC,Dec,FY15, -   , -   
260,Reporting,71001000,Dec,FY15, -   , -   
260,Reporting,71001100,Dec,FY15, -   , -   
260,Reporting,71001200,Dec,FY15, -   , -   
260,Reporting,71001800,Dec,FY15, -   , -   
260,Reporting,71001900,Dec,FY15, -   , -   
260,Reporting,PLFACILI,Dec,FY15, -   , -   
260,Reporting,PLBADDEB,Dec,FY15, -   , -   
260,Reporting,PLRECGBL,Dec,FY15, -   , -   
260,Reporting,PLRECGPD,Dec,FY15, -   , -   
260,Reporting,PLRECGTS,Dec,FY15, -   , -   
260,Reporting,PLREC200,Dec,FY15, -   , -   
260,Reporting,PLREC210,Dec,FY15, -   , -   
260,Reporting,PLREC220,Dec,FY15, -   , -   
260,Reporting,PLREC230,Dec,FY15, -   , -   
260,Reporting,PLREC240,Dec,FY15, -   , -   
260,Reporting,PLREC250,Dec,FY15, -   , -   
260,Reporting,PLREC260,Dec,FY15, -   , -   
260,Reporting,PLREC270,Dec,FY15, -   , -   
260,Reporting,PLREC280,Dec,FY15, -   , -   
260,Reporting,PLREC290,Dec,FY15, -   , -   
260,Reporting,PLREC300,Dec,FY15, -   , -   
260,Reporting,79001500,Dec,FY15, -   , -   
260,Reporting,PLNGBREC,Dec,FY15, -   , -   
260,Reporting,PLDIRREC,Dec,FY15, -   , -   
260,Reporting,79003000,Dec,FY15, -   , -   
260,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
260,Reporting,PLCONTAS,Dec,FY15, -   , -   
260,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
260,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
260,Reporting,68001000,Dec,FY15, -   , -   
260,Reporting,68001050,Dec,FY15, -   , -   
260,Reporting,68001100,Dec,FY15, -   , -   
260,Reporting,68001200,Dec,FY15, -   , -   
260,Reporting,68001250,Dec,FY15, -   , -   
260,Reporting,68001300,Dec,FY15, -   , -   
260,Reporting,68001350,Dec,FY15, -   , -   
260,Reporting,PLAMORTI,Dec,FY15, -   , -   
260,Reporting,PLDEPREC,Dec,FY15, -   , -   
260,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
299,Reporting,REV_TOT,Dec,FY15, -   , -   
299,Reporting,PLLAB001,Dec,FY15, -   , -   
299,Reporting,PLLAB002,Dec,FY15, -   , -   
299,Reporting,61005000,Dec,FY15, -   , -   
299,Reporting,61005300,Dec,FY15, -   , -   
299,Reporting,61005500,Dec,FY15, -   , -   
299,Reporting,PLLAB301,Dec,FY15, -   , -   
299,Reporting,PLLAB004,Dec,FY15, -   , -   
299,Reporting,PENSIONC,Dec,FY15, -   , -   
299,Reporting,REDUNDAN,Dec,FY15, -   , -   
299,Reporting,SHAREOPT,Dec,FY15, -   , -   
299,Reporting,OTHERLAB,Dec,FY15, -   , -   
299,Reporting,RECRUITM,Dec,FY15, -   , -   
299,Reporting,TRAINING,Dec,FY15, -   , -   
299,Reporting,EMPCARCO,Dec,FY15, -   , -   
299,Reporting,LABRECHA,Dec,FY15, -   , -   
299,Reporting,GENADVER,Dec,FY15, -   , -   
299,Reporting,CONFSPON,Dec,FY15, -   , -   
299,Reporting,CORPHOSP,Dec,FY15, -   , -   
299,Reporting,CUSTACQU,Dec,FY15, -   , -   
299,Reporting,PLPROSUP,Dec,FY15, -   , -   
299,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
299,Reporting,PLROYALT,Dec,FY15, -   , -   
299,Reporting,PLTELECO,Dec,FY15, -   , -   
299,Reporting,PLCOMPUT,Dec,FY15, -   , -   
299,Reporting,PLTRAVEL,Dec,FY15, -   , -   
299,Reporting,PLPRINSU,Dec,FY15, -   , -   
299,Reporting,PLLEGALC,Dec,FY15, -   , -   
299,Reporting,71001000,Dec,FY15, -   , -   
299,Reporting,71001100,Dec,FY15, -   , -   
299,Reporting,71001200,Dec,FY15, -   , -   
299,Reporting,71001800,Dec,FY15, -   , -   
299,Reporting,71001900,Dec,FY15, -   , -   
299,Reporting,PLFACILI,Dec,FY15, -   , -   
299,Reporting,PLBADDEB,Dec,FY15, -   , -   
299,Reporting,PLRECGBL,Dec,FY15, -   , -   
299,Reporting,PLRECGPD,Dec,FY15, -   , -   
299,Reporting,PLRECGTS,Dec,FY15, -   , -   
299,Reporting,PLREC200,Dec,FY15, -   , -   
299,Reporting,PLREC210,Dec,FY15, -   , -   
299,Reporting,PLREC220,Dec,FY15, -   , -   
299,Reporting,PLREC230,Dec,FY15, -   , -   
299,Reporting,PLREC240,Dec,FY15, -   , -   
299,Reporting,PLREC250,Dec,FY15, -   , -   
299,Reporting,PLREC260,Dec,FY15, -   , -   
299,Reporting,PLREC270,Dec,FY15, -   , -   
299,Reporting,PLREC280,Dec,FY15, -   , -   
299,Reporting,PLREC290,Dec,FY15, -   , -   
299,Reporting,PLREC300,Dec,FY15, -   , -   
299,Reporting,79001500,Dec,FY15, -   , -   
299,Reporting,PLNGBREC,Dec,FY15, -   , -   
299,Reporting,PLDIRREC,Dec,FY15, -   , -   
299,Reporting,79003000,Dec,FY15, -   , -   
299,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
299,Reporting,PLCONTAS,Dec,FY15, -   , -   
299,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
299,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
299,Reporting,68001000,Dec,FY15, -   , -   
299,Reporting,68001050,Dec,FY15, -   , -   
299,Reporting,68001100,Dec,FY15, -   , -   
299,Reporting,68001200,Dec,FY15, -   , -   
299,Reporting,68001250,Dec,FY15, -   , -   
299,Reporting,68001300,Dec,FY15, -   , -   
299,Reporting,68001350,Dec,FY15, -   , -   
299,Reporting,PLAMORTI,Dec,FY15, -   , -   
299,Reporting,PLDEPREC,Dec,FY15, -   , -   
299,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
224,Reporting,REV_TOT,Dec,FY15, -   , -   
224,Reporting,PLLAB001,Dec,FY15, -   , -   
224,Reporting,PLLAB002,Dec,FY15, -   , -   
224,Reporting,61005000,Dec,FY15, -   , -   
224,Reporting,61005300,Dec,FY15, -   , -   
224,Reporting,61005500,Dec,FY15, -   , -   
224,Reporting,PLLAB301,Dec,FY15, -   , -   
224,Reporting,PLLAB004,Dec,FY15, -   , -   
224,Reporting,PENSIONC,Dec,FY15, -   , -   
224,Reporting,REDUNDAN,Dec,FY15, -   , -   
224,Reporting,SHAREOPT,Dec,FY15, -   , -   
224,Reporting,OTHERLAB,Dec,FY15, -   , -   
224,Reporting,RECRUITM,Dec,FY15, -   , -   
224,Reporting,TRAINING,Dec,FY15, -   , -   
224,Reporting,EMPCARCO,Dec,FY15, -   , -   
224,Reporting,LABRECHA,Dec,FY15, -   , -   
224,Reporting,GENADVER,Dec,FY15, -   , -   
224,Reporting,CONFSPON,Dec,FY15, -   , -   
224,Reporting,CORPHOSP,Dec,FY15, -   , -   
224,Reporting,CUSTACQU,Dec,FY15, -   , -   
224,Reporting,PLPROSUP,Dec,FY15, -   , -   
224,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
224,Reporting,PLROYALT,Dec,FY15, -   , -   
224,Reporting,PLTELECO,Dec,FY15, -   , -   
224,Reporting,PLCOMPUT,Dec,FY15, -   , -   
224,Reporting,PLTRAVEL,Dec,FY15, -   , -   
224,Reporting,PLPRINSU,Dec,FY15, -   , -   
224,Reporting,PLLEGALC,Dec,FY15, -   , -   
224,Reporting,71001000,Dec,FY15, -   , -   
224,Reporting,71001100,Dec,FY15, -   , -   
224,Reporting,71001200,Dec,FY15, -   , -   
224,Reporting,71001800,Dec,FY15, -   , -   
224,Reporting,71001900,Dec,FY15, -   , -   
224,Reporting,PLFACILI,Dec,FY15, -   , -   
224,Reporting,PLBADDEB,Dec,FY15, -   , -   
224,Reporting,PLRECGBL,Dec,FY15, -   , -   
224,Reporting,PLRECGPD,Dec,FY15, -   , -   
224,Reporting,PLRECGTS,Dec,FY15, -   , -   
224,Reporting,PLREC200,Dec,FY15, -   , -   
224,Reporting,PLREC210,Dec,FY15, -   , -   
224,Reporting,PLREC220,Dec,FY15, -   , -   
224,Reporting,PLREC230,Dec,FY15, -   , -   
224,Reporting,PLREC240,Dec,FY15, -   , -   
224,Reporting,PLREC250,Dec,FY15, -   , -   
224,Reporting,PLREC260,Dec,FY15, -   , -   
224,Reporting,PLREC270,Dec,FY15, -   , -   
224,Reporting,PLREC280,Dec,FY15, -   , -   
224,Reporting,PLREC290,Dec,FY15, -   , -   
224,Reporting,PLREC300,Dec,FY15, -   , -   
224,Reporting,79001500,Dec,FY15, -   , -   
224,Reporting,PLNGBREC,Dec,FY15, -   , -   
224,Reporting,PLDIRREC,Dec,FY15, -   , -   
224,Reporting,79003000,Dec,FY15, -   , -   
224,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
224,Reporting,PLCONTAS,Dec,FY15, -   , -   
224,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
224,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
224,Reporting,68001000,Dec,FY15, -   , -   
224,Reporting,68001050,Dec,FY15, -   , -   
224,Reporting,68001100,Dec,FY15, -   , -   
224,Reporting,68001200,Dec,FY15, -   , -   
224,Reporting,68001250,Dec,FY15, -   , -   
224,Reporting,68001300,Dec,FY15, -   , -   
224,Reporting,68001350,Dec,FY15, -   , -   
224,Reporting,PLAMORTI,Dec,FY15, -   , -   
224,Reporting,PLDEPREC,Dec,FY15, -   , -   
224,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
204,Reporting,REV_TOT,Jan,FY15, -   , -   
204,Reporting,PLLAB001,Jan,FY15, -   , -   
204,Reporting,PLLAB002,Jan,FY15, -   , -   
204,Reporting,61005000,Jan,FY15, -   , -   
204,Reporting,61005300,Jan,FY15, -   , -   
204,Reporting,61005500,Jan,FY15, -   , -   
204,Reporting,PLLAB301,Jan,FY15, -   , -   
204,Reporting,PLLAB004,Jan,FY15, -   , -   
204,Reporting,PENSIONC,Jan,FY15, -   , -   
204,Reporting,REDUNDAN,Jan,FY15, -   , -   
204,Reporting,SHAREOPT,Jan,FY15, -   , -   
204,Reporting,OTHERLAB,Jan,FY15, -   , -   
204,Reporting,RECRUITM,Jan,FY15, -   , -   
204,Reporting,TRAINING,Jan,FY15, -   , -   
204,Reporting,EMPCARCO,Jan,FY15, -   , -   
204,Reporting,LABRECHA,Jan,FY15, -   , -   
204,Reporting,GENADVER,Jan,FY15, -   , -   
204,Reporting,CONFSPON,Jan,FY15, -   , -   
204,Reporting,CORPHOSP,Jan,FY15, -   , -   
204,Reporting,CUSTACQU,Jan,FY15, -   , -   
204,Reporting,PLPROSUP,Jan,FY15, -   , -   
204,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
204,Reporting,PLROYALT,Jan,FY15, -   , -   
204,Reporting,PLTELECO,Jan,FY15, -   , -   
204,Reporting,PLCOMPUT,Jan,FY15, -   , -   
204,Reporting,PLTRAVEL,Jan,FY15, -   , -   
204,Reporting,PLPRINSU,Jan,FY15, -   , -   
204,Reporting,PLLEGALC,Jan,FY15, -   , -   
204,Reporting,71001000,Jan,FY15, -   , -   
204,Reporting,71001100,Jan,FY15, -   , -   
204,Reporting,71001200,Jan,FY15, -   , -   
204,Reporting,71001800,Jan,FY15, -   , -   
204,Reporting,71001900,Jan,FY15, -   , -   
204,Reporting,PLFACILI,Jan,FY15, -   , -   
204,Reporting,PLBADDEB,Jan,FY15, -   , -   
204,Reporting,PLRECGBL,Jan,FY15, -   , -   
204,Reporting,PLRECGPD,Jan,FY15, -   , -   
204,Reporting,PLRECGTS,Jan,FY15, -   , -   
204,Reporting,PLREC200,Jan,FY15, -   , -   
204,Reporting,PLREC210,Jan,FY15, -   , -   
204,Reporting,PLREC220,Jan,FY15, -   , -   
204,Reporting,PLREC230,Jan,FY15, -   , -   
204,Reporting,PLREC240,Jan,FY15, -   , -   
204,Reporting,PLREC250,Jan,FY15, -   , -   
204,Reporting,PLREC260,Jan,FY15, -   , -   
204,Reporting,PLREC270,Jan,FY15, -   , -   
204,Reporting,PLREC280,Jan,FY15, -   , -   
204,Reporting,PLREC290,Jan,FY15, -   , -   
204,Reporting,PLREC300,Jan,FY15, -   , -   
204,Reporting,79001500,Jan,FY15, -   , -   
204,Reporting,PLNGBREC,Jan,FY15, -   , -   
204,Reporting,PLDIRREC,Jan,FY15, -   , -   
204,Reporting,79003000,Jan,FY15, -   , -   
204,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
204,Reporting,PLCONTAS,Jan,FY15, -   , -   
204,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
204,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
204,Reporting,68001000,Jan,FY15, -   , -   
204,Reporting,68001050,Jan,FY15, -   , -   
204,Reporting,68001100,Jan,FY15, -   , -   
204,Reporting,68001200,Jan,FY15, -   , -   
204,Reporting,68001250,Jan,FY15, -   , -   
204,Reporting,68001300,Jan,FY15, -   , -   
204,Reporting,68001350,Jan,FY15, -   , -   
204,Reporting,PLAMORTI,Jan,FY15, -   , -   
204,Reporting,PLDEPREC,Jan,FY15, -   , -   
204,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
207,Reporting,REV_TOT,Jan,FY15, -   , -   
207,Reporting,PLLAB001,Jan,FY15, -   , -   
207,Reporting,PLLAB002,Jan,FY15, -   , -   
207,Reporting,61005000,Jan,FY15, -   , -   
207,Reporting,61005300,Jan,FY15, -   , -   
207,Reporting,61005500,Jan,FY15, -   , -   
207,Reporting,PLLAB301,Jan,FY15, -   , -   
207,Reporting,PLLAB004,Jan,FY15, -   , -   
207,Reporting,PENSIONC,Jan,FY15, -   , -   
207,Reporting,REDUNDAN,Jan,FY15, -   , -   
207,Reporting,SHAREOPT,Jan,FY15, -   , -   
207,Reporting,OTHERLAB,Jan,FY15, -   , -   
207,Reporting,RECRUITM,Jan,FY15, -   , -   
207,Reporting,TRAINING,Jan,FY15, -   , -   
207,Reporting,EMPCARCO,Jan,FY15, -   , -   
207,Reporting,LABRECHA,Jan,FY15, -   , -   
207,Reporting,GENADVER,Jan,FY15, -   , -   
207,Reporting,CONFSPON,Jan,FY15, -   , -   
207,Reporting,CORPHOSP,Jan,FY15, -   , -   
207,Reporting,CUSTACQU,Jan,FY15, -   , -   
207,Reporting,PLPROSUP,Jan,FY15, -   , -   
207,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
207,Reporting,PLROYALT,Jan,FY15, -   , -   
207,Reporting,PLTELECO,Jan,FY15, -   , -   
207,Reporting,PLCOMPUT,Jan,FY15, -   , -   
207,Reporting,PLTRAVEL,Jan,FY15, -   , -   
207,Reporting,PLPRINSU,Jan,FY15, -   , -   
207,Reporting,PLLEGALC,Jan,FY15, -   , -   
207,Reporting,71001000,Jan,FY15, -   , -   
207,Reporting,71001100,Jan,FY15, -   , -   
207,Reporting,71001200,Jan,FY15, -   , -   
207,Reporting,71001800,Jan,FY15, -   , -   
207,Reporting,71001900,Jan,FY15, -   , -   
207,Reporting,PLFACILI,Jan,FY15, -   , -   
207,Reporting,PLBADDEB,Jan,FY15, -   , -   
207,Reporting,PLRECGBL,Jan,FY15, -   , -   
207,Reporting,PLRECGPD,Jan,FY15, -   , -   
207,Reporting,PLRECGTS,Jan,FY15, -   , -   
207,Reporting,PLREC200,Jan,FY15, -   , -   
207,Reporting,PLREC210,Jan,FY15, -   , -   
207,Reporting,PLREC220,Jan,FY15, -   , -   
207,Reporting,PLREC230,Jan,FY15, -   , -   
207,Reporting,PLREC240,Jan,FY15, -   , -   
207,Reporting,PLREC250,Jan,FY15, -   , -   
207,Reporting,PLREC260,Jan,FY15, -   , -   
207,Reporting,PLREC270,Jan,FY15, -   , -   
207,Reporting,PLREC280,Jan,FY15, -   , -   
207,Reporting,PLREC290,Jan,FY15, -   , -   
207,Reporting,PLREC300,Jan,FY15, -   , -   
207,Reporting,79001500,Jan,FY15, -   , -   
207,Reporting,PLNGBREC,Jan,FY15, -   , -   
207,Reporting,PLDIRREC,Jan,FY15, -   , -   
207,Reporting,79003000,Jan,FY15, -   , -   
207,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
207,Reporting,PLCONTAS,Jan,FY15, -   , -   
207,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
207,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
207,Reporting,68001000,Jan,FY15, -   , -   
207,Reporting,68001050,Jan,FY15, -   , -   
207,Reporting,68001100,Jan,FY15, -   , -   
207,Reporting,68001200,Jan,FY15, -   , -   
207,Reporting,68001250,Jan,FY15, -   , -   
207,Reporting,68001300,Jan,FY15, -   , -   
207,Reporting,68001350,Jan,FY15, -   , -   
207,Reporting,PLAMORTI,Jan,FY15, -   , -   
207,Reporting,PLDEPREC,Jan,FY15, -   , -   
207,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
210,Reporting,REV_TOT,Jan,FY15, -   , -   
210,Reporting,PLLAB001,Jan,FY15, -   , -   
210,Reporting,PLLAB002,Jan,FY15, -   , -   
210,Reporting,61005000,Jan,FY15, -   , -   
210,Reporting,61005300,Jan,FY15, -   , -   
210,Reporting,61005500,Jan,FY15, -   , -   
210,Reporting,PLLAB301,Jan,FY15, -   , -   
210,Reporting,PLLAB004,Jan,FY15, -   , -   
210,Reporting,PENSIONC,Jan,FY15, -   , -   
210,Reporting,REDUNDAN,Jan,FY15, -   , -   
210,Reporting,SHAREOPT,Jan,FY15, -   , -   
210,Reporting,OTHERLAB,Jan,FY15, -   , -   
210,Reporting,RECRUITM,Jan,FY15, -   , -   
210,Reporting,TRAINING,Jan,FY15, -   , -   
210,Reporting,EMPCARCO,Jan,FY15, -   , -   
210,Reporting,LABRECHA,Jan,FY15, -   , -   
210,Reporting,GENADVER,Jan,FY15, -   , -   
210,Reporting,CONFSPON,Jan,FY15, -   , -   
210,Reporting,CORPHOSP,Jan,FY15, -   , -   
210,Reporting,CUSTACQU,Jan,FY15, -   , -   
210,Reporting,PLPROSUP,Jan,FY15, -   , -   
210,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
210,Reporting,PLROYALT,Jan,FY15, -   , -   
210,Reporting,PLTELECO,Jan,FY15, -   , -   
210,Reporting,PLCOMPUT,Jan,FY15, -   , -   
210,Reporting,PLTRAVEL,Jan,FY15, -   , -   
210,Reporting,PLPRINSU,Jan,FY15, -   , -   
210,Reporting,PLLEGALC,Jan,FY15, -   , -   
210,Reporting,71001000,Jan,FY15, -   , -   
210,Reporting,71001100,Jan,FY15, -   , -   
210,Reporting,71001200,Jan,FY15, -   , -   
210,Reporting,71001800,Jan,FY15, -   , -   
210,Reporting,71001900,Jan,FY15, -   , -   
210,Reporting,PLFACILI,Jan,FY15, -   , -   
210,Reporting,PLBADDEB,Jan,FY15, -   , -   
210,Reporting,PLRECGBL,Jan,FY15, -   , -   
210,Reporting,PLRECGPD,Jan,FY15, -   , -   
210,Reporting,PLRECGTS,Jan,FY15, -   , -   
210,Reporting,PLREC200,Jan,FY15, -   , -   
210,Reporting,PLREC210,Jan,FY15, -   , -   
210,Reporting,PLREC220,Jan,FY15, -   , -   
210,Reporting,PLREC230,Jan,FY15, -   , -   
210,Reporting,PLREC240,Jan,FY15, -   , -   
210,Reporting,PLREC250,Jan,FY15, -   , -   
210,Reporting,PLREC260,Jan,FY15, -   , -   
210,Reporting,PLREC270,Jan,FY15, -   , -   
210,Reporting,PLREC280,Jan,FY15, -   , -   
210,Reporting,PLREC290,Jan,FY15, -   , -   
210,Reporting,PLREC300,Jan,FY15, -   , -   
210,Reporting,79001500,Jan,FY15, -   , -   
210,Reporting,PLNGBREC,Jan,FY15, -   , -   
210,Reporting,PLDIRREC,Jan,FY15, -   , -   
210,Reporting,79003000,Jan,FY15, -   , -   
210,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
210,Reporting,PLCONTAS,Jan,FY15, -   , -   
210,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
210,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
210,Reporting,68001000,Jan,FY15, -   , -   
210,Reporting,68001050,Jan,FY15, -   , -   
210,Reporting,68001100,Jan,FY15, -   , -   
210,Reporting,68001200,Jan,FY15, -   , -   
210,Reporting,68001250,Jan,FY15, -   , -   
210,Reporting,68001300,Jan,FY15, -   , -   
210,Reporting,68001350,Jan,FY15, -   , -   
210,Reporting,PLAMORTI,Jan,FY15, -   , -   
210,Reporting,PLDEPREC,Jan,FY15, -   , -   
210,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
215,Reporting,REV_TOT,Jan,FY15, -   , -   
215,Reporting,PLLAB001,Jan,FY15, -   , -   
215,Reporting,PLLAB002,Jan,FY15, -   , -   
215,Reporting,61005000,Jan,FY15, -   , -   
215,Reporting,61005300,Jan,FY15, -   , -   
215,Reporting,61005500,Jan,FY15, -   , -   
215,Reporting,PLLAB301,Jan,FY15, -   , -   
215,Reporting,PLLAB004,Jan,FY15, -   , -   
215,Reporting,PENSIONC,Jan,FY15, -   , -   
215,Reporting,REDUNDAN,Jan,FY15, -   , -   
215,Reporting,SHAREOPT,Jan,FY15, -   , -   
215,Reporting,OTHERLAB,Jan,FY15, -   , -   
215,Reporting,RECRUITM,Jan,FY15, -   , -   
215,Reporting,TRAINING,Jan,FY15, -   , -   
215,Reporting,EMPCARCO,Jan,FY15, -   , -   
215,Reporting,LABRECHA,Jan,FY15, -   , -   
215,Reporting,GENADVER,Jan,FY15, -   , -   
215,Reporting,CONFSPON,Jan,FY15, -   , -   
215,Reporting,CORPHOSP,Jan,FY15, -   , -   
215,Reporting,CUSTACQU,Jan,FY15, -   , -   
215,Reporting,PLPROSUP,Jan,FY15, -   , -   
215,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
215,Reporting,PLROYALT,Jan,FY15, -   , -   
215,Reporting,PLTELECO,Jan,FY15, -   , -   
215,Reporting,PLCOMPUT,Jan,FY15, -   , -   
215,Reporting,PLTRAVEL,Jan,FY15, -   , -   
215,Reporting,PLPRINSU,Jan,FY15, -   , -   
215,Reporting,PLLEGALC,Jan,FY15, -   , -   
215,Reporting,71001000,Jan,FY15, -   , -   
215,Reporting,71001100,Jan,FY15, -   , -   
215,Reporting,71001200,Jan,FY15, -   , -   
215,Reporting,71001800,Jan,FY15, -   , -   
215,Reporting,71001900,Jan,FY15, -   , -   
215,Reporting,PLFACILI,Jan,FY15, -   , -   
215,Reporting,PLBADDEB,Jan,FY15, -   , -   
215,Reporting,PLRECGBL,Jan,FY15, -   , -   
215,Reporting,PLRECGPD,Jan,FY15, -   , -   
215,Reporting,PLRECGTS,Jan,FY15, -   , -   
215,Reporting,PLREC200,Jan,FY15, -   , -   
215,Reporting,PLREC210,Jan,FY15, -   , -   
215,Reporting,PLREC220,Jan,FY15, -   , -   
215,Reporting,PLREC230,Jan,FY15, -   , -   
215,Reporting,PLREC240,Jan,FY15, -   , -   
215,Reporting,PLREC250,Jan,FY15, -   , -   
215,Reporting,PLREC260,Jan,FY15, -   , -   
215,Reporting,PLREC270,Jan,FY15, -   , -   
215,Reporting,PLREC280,Jan,FY15, -   , -   
215,Reporting,PLREC290,Jan,FY15, -   , -   
215,Reporting,PLREC300,Jan,FY15, -   , -   
215,Reporting,79001500,Jan,FY15, -   , -   
215,Reporting,PLNGBREC,Jan,FY15, -   , -   
215,Reporting,PLDIRREC,Jan,FY15, -   , -   
215,Reporting,79003000,Jan,FY15, -   , -   
215,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
215,Reporting,PLCONTAS,Jan,FY15, -   , -   
215,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
215,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
215,Reporting,68001000,Jan,FY15, -   , -   
215,Reporting,68001050,Jan,FY15, -   , -   
215,Reporting,68001100,Jan,FY15, -   , -   
215,Reporting,68001200,Jan,FY15, -   , -   
215,Reporting,68001250,Jan,FY15, -   , -   
215,Reporting,68001300,Jan,FY15, -   , -   
215,Reporting,68001350,Jan,FY15, -   , -   
215,Reporting,PLAMORTI,Jan,FY15, -   , -   
215,Reporting,PLDEPREC,Jan,FY15, -   , -   
215,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
221,Reporting,REV_TOT,Jan,FY15, -   , -   
221,Reporting,PLLAB001,Jan,FY15, -   , -   
221,Reporting,PLLAB002,Jan,FY15, -   , -   
221,Reporting,61005000,Jan,FY15, -   , -   
221,Reporting,61005300,Jan,FY15, -   , -   
221,Reporting,61005500,Jan,FY15, -   , -   
221,Reporting,PLLAB301,Jan,FY15, -   , -   
221,Reporting,PLLAB004,Jan,FY15, -   , -   
221,Reporting,PENSIONC,Jan,FY15, -   , -   
221,Reporting,REDUNDAN,Jan,FY15, -   , -   
221,Reporting,SHAREOPT,Jan,FY15, -   , -   
221,Reporting,OTHERLAB,Jan,FY15, -   , -   
