112,Reporting,PLREC280,Feb,FY15,,
112,Reporting,PLREC290,Feb,FY15,,
112,Reporting,PLREC300,Feb,FY15,,
112,Reporting,79001500,Feb,FY15,,
112,Reporting,PLNGBREC,Feb,FY15,,
112,Reporting,PLDIRREC,Feb,FY15,,
112,Reporting,79003000,Feb,FY15,,
112,TotalPreAlloc,PLOTHERC,Feb,FY15,,
112,Reporting,PLCONTAS,Feb,FY15,,
112,TotalSalesElims,ICREVPLG,Feb,FY15,,
112,TotalCorpalloc,PLOTHERC,Feb,FY15,,
112,Reporting,68001000,Feb,FY15,,
112,Reporting,68001050,Feb,FY15,,
112,Reporting,68001100,Feb,FY15,,
112,Reporting,68001200,Feb,FY15,,
112,Reporting,68001250,Feb,FY15,,
112,Reporting,68001300,Feb,FY15,,
112,Reporting,68001350,Feb,FY15,,
112,Reporting,PLAMORTI,Feb,FY15,,
112,Reporting,PLDEPREC,Feb,FY15,,
112,Reporting,FTEafterAttrition,Feb,FY15,,
199,Reporting,REV_TOT,Feb,FY15,,
199,Reporting,PLLAB001,Feb,FY15,,
199,Reporting,PLLAB002,Feb,FY15,,
199,Reporting,61005000,Feb,FY15,,
199,Reporting,61005300,Feb,FY15,,
199,Reporting,61005500,Feb,FY15,,
199,Reporting,PLLAB301,Feb,FY15,,
199,Reporting,PLLAB004,Feb,FY15,,
199,Reporting,PENSIONC,Feb,FY15,,
199,Reporting,REDUNDAN,Feb,FY15,,
199,Reporting,SHAREOPT,Feb,FY15,,
199,Reporting,OTHERLAB,Feb,FY15,,
199,Reporting,RECRUITM,Feb,FY15,,
199,Reporting,TRAINING,Feb,FY15,,
199,Reporting,EMPCARCO,Feb,FY15,,
199,Reporting,LABRECHA,Feb,FY15,,
199,Reporting,GENADVER,Feb,FY15,,
199,Reporting,CONFSPON,Feb,FY15,,
199,Reporting,CORPHOSP,Feb,FY15,,
199,Reporting,CUSTACQU,Feb,FY15,,
199,Reporting,PLPROSUP,Feb,FY15,,
199,TotalPreAlloc,PLDATACO,Feb,FY15,,
199,Reporting,PLROYALT,Feb,FY15,,
199,Reporting,PLTELECO,Feb,FY15,,
199,Reporting,PLCOMPUT,Feb,FY15,,
199,Reporting,PLTRAVEL,Feb,FY15,,
199,Reporting,PLPRINSU,Feb,FY15,,
199,Reporting,PLLEGALC,Feb,FY15,,
199,Reporting,71001000,Feb,FY15,,
199,Reporting,71001100,Feb,FY15,,
199,Reporting,71001200,Feb,FY15,,
199,Reporting,71001800,Feb,FY15,,
199,Reporting,71001900,Feb,FY15,,
199,Reporting,PLFACILI,Feb,FY15,,
199,Reporting,PLBADDEB,Feb,FY15,,
199,Reporting,PLRECGBL,Feb,FY15,,
199,Reporting,PLRECGPD,Feb,FY15,,
199,Reporting,PLRECGTS,Feb,FY15,,
199,Reporting,PLREC200,Feb,FY15,,
199,Reporting,PLREC210,Feb,FY15,,
199,Reporting,PLREC220,Feb,FY15,,
199,Reporting,PLREC230,Feb,FY15,,
199,Reporting,PLREC240,Feb,FY15,,
199,Reporting,PLREC250,Feb,FY15,,
199,Reporting,PLREC260,Feb,FY15,,
199,Reporting,PLREC270,Feb,FY15,,
199,Reporting,PLREC280,Feb,FY15,,
199,Reporting,PLREC290,Feb,FY15,,
199,Reporting,PLREC300,Feb,FY15,,
199,Reporting,79001500,Feb,FY15,,
199,Reporting,PLNGBREC,Feb,FY15,,
199,Reporting,PLDIRREC,Feb,FY15,,
199,Reporting,79003000,Feb,FY15,,
199,TotalPreAlloc,PLOTHERC,Feb,FY15,,
199,Reporting,PLCONTAS,Feb,FY15,,
199,TotalSalesElims,ICREVPLG,Feb,FY15,,
199,TotalCorpalloc,PLOTHERC,Feb,FY15,,
199,Reporting,68001000,Feb,FY15,,
199,Reporting,68001050,Feb,FY15,,
199,Reporting,68001100,Feb,FY15,,
199,Reporting,68001200,Feb,FY15,,
199,Reporting,68001250,Feb,FY15,,
199,Reporting,68001300,Feb,FY15,,
199,Reporting,68001350,Feb,FY15,,
199,Reporting,PLAMORTI,Feb,FY15,,
199,Reporting,PLDEPREC,Feb,FY15,,
199,Reporting,FTEafterAttrition,Feb,FY15,,
998,Reporting,REV_TOT,Feb,FY15,,
998,Reporting,PLLAB001,Feb,FY15,,
998,Reporting,PLLAB002,Feb,FY15,,
998,Reporting,61005000,Feb,FY15,,
998,Reporting,61005300,Feb,FY15,,
998,Reporting,61005500,Feb,FY15,,
998,Reporting,PLLAB301,Feb,FY15,,
998,Reporting,PLLAB004,Feb,FY15,,
998,Reporting,PENSIONC,Feb,FY15,,
998,Reporting,REDUNDAN,Feb,FY15,,
998,Reporting,SHAREOPT,Feb,FY15,,
998,Reporting,OTHERLAB,Feb,FY15,,
998,Reporting,RECRUITM,Feb,FY15,,
998,Reporting,TRAINING,Feb,FY15,,
998,Reporting,EMPCARCO,Feb,FY15,,
998,Reporting,LABRECHA,Feb,FY15,,
998,Reporting,GENADVER,Feb,FY15,,
998,Reporting,CONFSPON,Feb,FY15,,
998,Reporting,CORPHOSP,Feb,FY15,,
998,Reporting,CUSTACQU,Feb,FY15,,
998,Reporting,PLPROSUP,Feb,FY15,,
998,TotalPreAlloc,PLDATACO,Feb,FY15,,
998,Reporting,PLROYALT,Feb,FY15,,
998,Reporting,PLTELECO,Feb,FY15,,
998,Reporting,PLCOMPUT,Feb,FY15,,
998,Reporting,PLTRAVEL,Feb,FY15,,
998,Reporting,PLPRINSU,Feb,FY15,,
998,Reporting,PLLEGALC,Feb,FY15,,
998,Reporting,71001000,Feb,FY15,,
998,Reporting,71001100,Feb,FY15,,
998,Reporting,71001200,Feb,FY15,,
998,Reporting,71001800,Feb,FY15,,
998,Reporting,71001900,Feb,FY15,,
998,Reporting,PLFACILI,Feb,FY15,,
998,Reporting,PLBADDEB,Feb,FY15,,
998,Reporting,PLRECGBL,Feb,FY15,,
998,Reporting,PLRECGPD,Feb,FY15,,
998,Reporting,PLRECGTS,Feb,FY15,,
998,Reporting,PLREC200,Feb,FY15,,
998,Reporting,PLREC210,Feb,FY15,,
998,Reporting,PLREC220,Feb,FY15,,
998,Reporting,PLREC230,Feb,FY15,,
998,Reporting,PLREC240,Feb,FY15,,
998,Reporting,PLREC250,Feb,FY15,,
998,Reporting,PLREC260,Feb,FY15,,
998,Reporting,PLREC270,Feb,FY15,,
998,Reporting,PLREC280,Feb,FY15,,
998,Reporting,PLREC290,Feb,FY15,,
998,Reporting,PLREC300,Feb,FY15,,
998,Reporting,79001500,Feb,FY15,,
998,Reporting,PLNGBREC,Feb,FY15,,
998,Reporting,PLDIRREC,Feb,FY15,,
998,Reporting,79003000,Feb,FY15,,
998,TotalPreAlloc,PLOTHERC,Feb,FY15,,
998,Reporting,PLCONTAS,Feb,FY15,,
998,TotalSalesElims,ICREVPLG,Feb,FY15,,
998,TotalCorpalloc,PLOTHERC,Feb,FY15,,
998,Reporting,68001000,Feb,FY15,,
998,Reporting,68001050,Feb,FY15,,
998,Reporting,68001100,Feb,FY15,,
998,Reporting,68001200,Feb,FY15,,
998,Reporting,68001250,Feb,FY15,,
998,Reporting,68001300,Feb,FY15,,
998,Reporting,68001350,Feb,FY15,,
998,Reporting,PLAMORTI,Feb,FY15,,
998,Reporting,PLDEPREC,Feb,FY15,,
998,Reporting,FTEafterAttrition,Feb,FY15,,
999,Reporting,REV_TOT,Feb,FY15,,
999,Reporting,PLLAB001,Feb,FY15,,
999,Reporting,PLLAB002,Feb,FY15,,
999,Reporting,61005000,Feb,FY15,,
999,Reporting,61005300,Feb,FY15,,
999,Reporting,61005500,Feb,FY15,,
999,Reporting,PLLAB301,Feb,FY15,,
999,Reporting,PLLAB004,Feb,FY15,,
999,Reporting,PENSIONC,Feb,FY15,,
999,Reporting,REDUNDAN,Feb,FY15,,
999,Reporting,SHAREOPT,Feb,FY15,,
999,Reporting,OTHERLAB,Feb,FY15,,
999,Reporting,RECRUITM,Feb,FY15,,
999,Reporting,TRAINING,Feb,FY15,,
999,Reporting,EMPCARCO,Feb,FY15,,
999,Reporting,LABRECHA,Feb,FY15,,
999,Reporting,GENADVER,Feb,FY15,,
999,Reporting,CONFSPON,Feb,FY15,,
999,Reporting,CORPHOSP,Feb,FY15,,
999,Reporting,CUSTACQU,Feb,FY15,,
999,Reporting,PLPROSUP,Feb,FY15,,
999,TotalPreAlloc,PLDATACO,Feb,FY15,,
999,Reporting,PLROYALT,Feb,FY15,,
999,Reporting,PLTELECO,Feb,FY15,,
999,Reporting,PLCOMPUT,Feb,FY15,,
999,Reporting,PLTRAVEL,Feb,FY15,,
999,Reporting,PLPRINSU,Feb,FY15,,
999,Reporting,PLLEGALC,Feb,FY15,,
999,Reporting,71001000,Feb,FY15,,
999,Reporting,71001100,Feb,FY15,,
999,Reporting,71001200,Feb,FY15,,
999,Reporting,71001800,Feb,FY15,,
999,Reporting,71001900,Feb,FY15,,
999,Reporting,PLFACILI,Feb,FY15,,
999,Reporting,PLBADDEB,Feb,FY15,,
999,Reporting,PLRECGBL,Feb,FY15,,
999,Reporting,PLRECGPD,Feb,FY15,,
999,Reporting,PLRECGTS,Feb,FY15,,
999,Reporting,PLREC200,Feb,FY15,,
999,Reporting,PLREC210,Feb,FY15,,
999,Reporting,PLREC220,Feb,FY15,,
999,Reporting,PLREC230,Feb,FY15,,
999,Reporting,PLREC240,Feb,FY15,,
999,Reporting,PLREC250,Feb,FY15,,
999,Reporting,PLREC260,Feb,FY15,,
999,Reporting,PLREC270,Feb,FY15,,
999,Reporting,PLREC280,Feb,FY15,,
999,Reporting,PLREC290,Feb,FY15,,
999,Reporting,PLREC300,Feb,FY15,,
999,Reporting,79001500,Feb,FY15,,
999,Reporting,PLNGBREC,Feb,FY15,,
999,Reporting,PLDIRREC,Feb,FY15,,
999,Reporting,79003000,Feb,FY15,,
999,TotalPreAlloc,PLOTHERC,Feb,FY15,,
999,Reporting,PLCONTAS,Feb,FY15,,
999,TotalSalesElims,ICREVPLG,Feb,FY15,,
999,TotalCorpalloc,PLOTHERC,Feb,FY15,,
999,Reporting,68001000,Feb,FY15,,
999,Reporting,68001050,Feb,FY15,,
999,Reporting,68001100,Feb,FY15,,
999,Reporting,68001200,Feb,FY15,,
999,Reporting,68001250,Feb,FY15,,
999,Reporting,68001300,Feb,FY15,,
999,Reporting,68001350,Feb,FY15,,
999,Reporting,PLAMORTI,Feb,FY15,,
999,Reporting,PLDEPREC,Feb,FY15,,
999,Reporting,FTEafterAttrition,Feb,FY15,,
113,Reporting,REV_TOT,Mar,FY15,,
113,Reporting,PLLAB001,Mar,FY15,,
113,Reporting,PLLAB002,Mar,FY15,,
113,Reporting,61005000,Mar,FY15,,
113,Reporting,61005300,Mar,FY15,,
113,Reporting,61005500,Mar,FY15,,
113,Reporting,PLLAB301,Mar,FY15,,
113,Reporting,PLLAB004,Mar,FY15,,
113,Reporting,PENSIONC,Mar,FY15,,
113,Reporting,REDUNDAN,Mar,FY15,,
113,Reporting,SHAREOPT,Mar,FY15,,
113,Reporting,OTHERLAB,Mar,FY15,,
113,Reporting,RECRUITM,Mar,FY15,,
113,Reporting,TRAINING,Mar,FY15,,
113,Reporting,EMPCARCO,Mar,FY15,,
113,Reporting,LABRECHA,Mar,FY15,,
113,Reporting,GENADVER,Mar,FY15,,
113,Reporting,CONFSPON,Mar,FY15,,
113,Reporting,CORPHOSP,Mar,FY15,,
113,Reporting,CUSTACQU,Mar,FY15,,
113,Reporting,PLPROSUP,Mar,FY15,,
113,TotalPreAlloc,PLDATACO,Mar,FY15,,
113,Reporting,PLROYALT,Mar,FY15,,
113,Reporting,PLTELECO,Mar,FY15,,
113,Reporting,PLCOMPUT,Mar,FY15,,
113,Reporting,PLTRAVEL,Mar,FY15,,
113,Reporting,PLPRINSU,Mar,FY15,,
113,Reporting,PLLEGALC,Mar,FY15,,
113,Reporting,71001000,Mar,FY15,,
113,Reporting,71001100,Mar,FY15,,
113,Reporting,71001200,Mar,FY15,,
113,Reporting,71001800,Mar,FY15,,
113,Reporting,71001900,Mar,FY15,,
113,Reporting,PLFACILI,Mar,FY15,,
113,Reporting,PLBADDEB,Mar,FY15,,
113,Reporting,PLRECGBL,Mar,FY15,,
113,Reporting,PLRECGPD,Mar,FY15,,
113,Reporting,PLRECGTS,Mar,FY15,,
113,Reporting,PLREC200,Mar,FY15,,
113,Reporting,PLREC210,Mar,FY15,,
113,Reporting,PLREC220,Mar,FY15,,
113,Reporting,PLREC230,Mar,FY15,,
113,Reporting,PLREC240,Mar,FY15,,
113,Reporting,PLREC250,Mar,FY15,,
113,Reporting,PLREC260,Mar,FY15,,
113,Reporting,PLREC270,Mar,FY15,,
113,Reporting,PLREC280,Mar,FY15,,
113,Reporting,PLREC290,Mar,FY15,,
113,Reporting,PLREC300,Mar,FY15,,
113,Reporting,79001500,Mar,FY15,,
113,Reporting,PLNGBREC,Mar,FY15,,
113,Reporting,PLDIRREC,Mar,FY15,,
113,Reporting,79003000,Mar,FY15,,
113,TotalPreAlloc,PLOTHERC,Mar,FY15,,
113,Reporting,PLCONTAS,Mar,FY15,,
113,TotalSalesElims,ICREVPLG,Mar,FY15,,
113,TotalCorpalloc,PLOTHERC,Mar,FY15,,
113,Reporting,68001000,Mar,FY15,,
113,Reporting,68001050,Mar,FY15,,
113,Reporting,68001100,Mar,FY15,,
113,Reporting,68001200,Mar,FY15,,
113,Reporting,68001250,Mar,FY15,,
113,Reporting,68001300,Mar,FY15,,
113,Reporting,68001350,Mar,FY15,,
113,Reporting,PLAMORTI,Mar,FY15,,
113,Reporting,PLDEPREC,Mar,FY15,,
113,Reporting,FTEafterAttrition,Mar,FY15,,
100,Reporting,REV_TOT,Mar,FY15,,
100,Reporting,PLLAB001,Mar,FY15,,
100,Reporting,PLLAB002,Mar,FY15,,
100,Reporting,61005000,Mar,FY15,,
100,Reporting,61005300,Mar,FY15,,
100,Reporting,61005500,Mar,FY15,,
100,Reporting,PLLAB301,Mar,FY15,,
100,Reporting,PLLAB004,Mar,FY15,,
100,Reporting,PENSIONC,Mar,FY15,,
100,Reporting,REDUNDAN,Mar,FY15,,
100,Reporting,SHAREOPT,Mar,FY15,,
100,Reporting,OTHERLAB,Mar,FY15,,
100,Reporting,RECRUITM,Mar,FY15,,
100,Reporting,TRAINING,Mar,FY15,,
100,Reporting,EMPCARCO,Mar,FY15,,
100,Reporting,LABRECHA,Mar,FY15,,
100,Reporting,GENADVER,Mar,FY15,,
100,Reporting,CONFSPON,Mar,FY15,,
100,Reporting,CORPHOSP,Mar,FY15,,
100,Reporting,CUSTACQU,Mar,FY15,,
100,Reporting,PLPROSUP,Mar,FY15,,
100,TotalPreAlloc,PLDATACO,Mar,FY15,,
100,Reporting,PLROYALT,Mar,FY15,,
100,Reporting,PLTELECO,Mar,FY15,,
100,Reporting,PLCOMPUT,Mar,FY15,,
100,Reporting,PLTRAVEL,Mar,FY15,,
100,Reporting,PLPRINSU,Mar,FY15,,
100,Reporting,PLLEGALC,Mar,FY15,,
100,Reporting,71001000,Mar,FY15,,
100,Reporting,71001100,Mar,FY15,,
100,Reporting,71001200,Mar,FY15,,
100,Reporting,71001800,Mar,FY15,,
100,Reporting,71001900,Mar,FY15,,
100,Reporting,PLFACILI,Mar,FY15,,
100,Reporting,PLBADDEB,Mar,FY15,,
100,Reporting,PLRECGBL,Mar,FY15,,
100,Reporting,PLRECGPD,Mar,FY15,,
100,Reporting,PLRECGTS,Mar,FY15,,
100,Reporting,PLREC200,Mar,FY15,,
100,Reporting,PLREC210,Mar,FY15,,
100,Reporting,PLREC220,Mar,FY15,,
100,Reporting,PLREC230,Mar,FY15,,
100,Reporting,PLREC240,Mar,FY15,,
100,Reporting,PLREC250,Mar,FY15,,
100,Reporting,PLREC260,Mar,FY15,,
100,Reporting,PLREC270,Mar,FY15,,
100,Reporting,PLREC280,Mar,FY15,,
100,Reporting,PLREC290,Mar,FY15,,
100,Reporting,PLREC300,Mar,FY15,,
100,Reporting,79001500,Mar,FY15,,
100,Reporting,PLNGBREC,Mar,FY15,,
100,Reporting,PLDIRREC,Mar,FY15,,
100,Reporting,79003000,Mar,FY15,,
100,TotalPreAlloc,PLOTHERC,Mar,FY15,,
100,Reporting,PLCONTAS,Mar,FY15,,
100,TotalSalesElims,ICREVPLG,Mar,FY15,,
100,TotalCorpalloc,PLOTHERC,Mar,FY15,,
100,Reporting,68001000,Mar,FY15,,
100,Reporting,68001050,Mar,FY15,,
100,Reporting,68001100,Mar,FY15,,
100,Reporting,68001200,Mar,FY15,,
100,Reporting,68001250,Mar,FY15,,
100,Reporting,68001300,Mar,FY15,,
100,Reporting,68001350,Mar,FY15,,
100,Reporting,PLAMORTI,Mar,FY15,,
100,Reporting,PLDEPREC,Mar,FY15,,
100,Reporting,FTEafterAttrition,Mar,FY15,,
101,Reporting,REV_TOT,Mar,FY15,,
101,Reporting,PLLAB001,Mar,FY15,,
101,Reporting,PLLAB002,Mar,FY15,,
101,Reporting,61005000,Mar,FY15,,
101,Reporting,61005300,Mar,FY15,,
101,Reporting,61005500,Mar,FY15,,
101,Reporting,PLLAB301,Mar,FY15,,
101,Reporting,PLLAB004,Mar,FY15,,
101,Reporting,PENSIONC,Mar,FY15,,
101,Reporting,REDUNDAN,Mar,FY15,,
101,Reporting,SHAREOPT,Mar,FY15,,
101,Reporting,OTHERLAB,Mar,FY15,,
101,Reporting,RECRUITM,Mar,FY15,,
101,Reporting,TRAINING,Mar,FY15,,
101,Reporting,EMPCARCO,Mar,FY15,,
101,Reporting,LABRECHA,Mar,FY15,,
101,Reporting,GENADVER,Mar,FY15,,
101,Reporting,CONFSPON,Mar,FY15,,
101,Reporting,CORPHOSP,Mar,FY15,,
101,Reporting,CUSTACQU,Mar,FY15,,
101,Reporting,PLPROSUP,Mar,FY15,,
101,TotalPreAlloc,PLDATACO,Mar,FY15,,
101,Reporting,PLROYALT,Mar,FY15,,
101,Reporting,PLTELECO,Mar,FY15,,
101,Reporting,PLCOMPUT,Mar,FY15,,
101,Reporting,PLTRAVEL,Mar,FY15,,
101,Reporting,PLPRINSU,Mar,FY15,,
101,Reporting,PLLEGALC,Mar,FY15,,
101,Reporting,71001000,Mar,FY15,,
101,Reporting,71001100,Mar,FY15,,
101,Reporting,71001200,Mar,FY15,,
101,Reporting,71001800,Mar,FY15,,
101,Reporting,71001900,Mar,FY15,,
101,Reporting,PLFACILI,Mar,FY15,,
101,Reporting,PLBADDEB,Mar,FY15,,
101,Reporting,PLRECGBL,Mar,FY15,,
101,Reporting,PLRECGPD,Mar,FY15,,
101,Reporting,PLRECGTS,Mar,FY15,,
101,Reporting,PLREC200,Mar,FY15,,
101,Reporting,PLREC210,Mar,FY15,,
101,Reporting,PLREC220,Mar,FY15,,
101,Reporting,PLREC230,Mar,FY15,,
101,Reporting,PLREC240,Mar,FY15,,
101,Reporting,PLREC250,Mar,FY15,,
101,Reporting,PLREC260,Mar,FY15,,
101,Reporting,PLREC270,Mar,FY15,,
101,Reporting,PLREC280,Mar,FY15,,
101,Reporting,PLREC290,Mar,FY15,,
101,Reporting,PLREC300,Mar,FY15,,
101,Reporting,79001500,Mar,FY15,,
101,Reporting,PLNGBREC,Mar,FY15,,
101,Reporting,PLDIRREC,Mar,FY15,,
101,Reporting,79003000,Mar,FY15,,
101,TotalPreAlloc,PLOTHERC,Mar,FY15,,
101,Reporting,PLCONTAS,Mar,FY15,,
101,TotalSalesElims,ICREVPLG,Mar,FY15,,
101,TotalCorpalloc,PLOTHERC,Mar,FY15,,
101,Reporting,68001000,Mar,FY15,,
101,Reporting,68001050,Mar,FY15,,
101,Reporting,68001100,Mar,FY15,,
101,Reporting,68001200,Mar,FY15,,
101,Reporting,68001250,Mar,FY15,,
101,Reporting,68001300,Mar,FY15,,
101,Reporting,68001350,Mar,FY15,,
101,Reporting,PLAMORTI,Mar,FY15,,
101,Reporting,PLDEPREC,Mar,FY15,,
101,Reporting,FTEafterAttrition,Mar,FY15,,
115,Reporting,REV_TOT,Mar,FY15,,
115,Reporting,PLLAB001,Mar,FY15,,
115,Reporting,PLLAB002,Mar,FY15,,
115,Reporting,61005000,Mar,FY15,,
115,Reporting,61005300,Mar,FY15,,
115,Reporting,61005500,Mar,FY15,,
115,Reporting,PLLAB301,Mar,FY15,,
115,Reporting,PLLAB004,Mar,FY15,,
115,Reporting,PENSIONC,Mar,FY15,,
115,Reporting,REDUNDAN,Mar,FY15,,
115,Reporting,SHAREOPT,Mar,FY15,,
115,Reporting,OTHERLAB,Mar,FY15,,
115,Reporting,RECRUITM,Mar,FY15,,
115,Reporting,TRAINING,Mar,FY15,,
115,Reporting,EMPCARCO,Mar,FY15,,
115,Reporting,LABRECHA,Mar,FY15,,
115,Reporting,GENADVER,Mar,FY15,,
115,Reporting,CONFSPON,Mar,FY15,,
115,Reporting,CORPHOSP,Mar,FY15,,
115,Reporting,CUSTACQU,Mar,FY15,,
115,Reporting,PLPROSUP,Mar,FY15,,
115,TotalPreAlloc,PLDATACO,Mar,FY15,,
115,Reporting,PLROYALT,Mar,FY15,,
115,Reporting,PLTELECO,Mar,FY15,,
115,Reporting,PLCOMPUT,Mar,FY15,,
115,Reporting,PLTRAVEL,Mar,FY15,,
115,Reporting,PLPRINSU,Mar,FY15,,
115,Reporting,PLLEGALC,Mar,FY15,,
115,Reporting,71001000,Mar,FY15,,
115,Reporting,71001100,Mar,FY15,,
115,Reporting,71001200,Mar,FY15,,
115,Reporting,71001800,Mar,FY15,,
115,Reporting,71001900,Mar,FY15,,
115,Reporting,PLFACILI,Mar,FY15,,
115,Reporting,PLBADDEB,Mar,FY15,,
115,Reporting,PLRECGBL,Mar,FY15,,
115,Reporting,PLRECGPD,Mar,FY15,,
115,Reporting,PLRECGTS,Mar,FY15,,
115,Reporting,PLREC200,Mar,FY15,,
115,Reporting,PLREC210,Mar,FY15,,
115,Reporting,PLREC220,Mar,FY15,,
115,Reporting,PLREC230,Mar,FY15,,
115,Reporting,PLREC240,Mar,FY15,,
115,Reporting,PLREC250,Mar,FY15,,
115,Reporting,PLREC260,Mar,FY15,,
115,Reporting,PLREC270,Mar,FY15,,
115,Reporting,PLREC280,Mar,FY15,,
115,Reporting,PLREC290,Mar,FY15,,
115,Reporting,PLREC300,Mar,FY15,,
115,Reporting,79001500,Mar,FY15,,
115,Reporting,PLNGBREC,Mar,FY15,,
115,Reporting,PLDIRREC,Mar,FY15,,
115,Reporting,79003000,Mar,FY15,,
115,TotalPreAlloc,PLOTHERC,Mar,FY15,,
115,Reporting,PLCONTAS,Mar,FY15,,
115,TotalSalesElims,ICREVPLG,Mar,FY15,,
115,TotalCorpalloc,PLOTHERC,Mar,FY15,,
115,Reporting,68001000,Mar,FY15,,
115,Reporting,68001050,Mar,FY15,,
115,Reporting,68001100,Mar,FY15,,
115,Reporting,68001200,Mar,FY15,,
115,Reporting,68001250,Mar,FY15,,
115,Reporting,68001300,Mar,FY15,,
115,Reporting,68001350,Mar,FY15,,
115,Reporting,PLAMORTI,Mar,FY15,,
115,Reporting,PLDEPREC,Mar,FY15,,
115,Reporting,FTEafterAttrition,Mar,FY15,,
140,Reporting,REV_TOT,Mar,FY15,,
140,Reporting,PLLAB001,Mar,FY15,,
140,Reporting,PLLAB002,Mar,FY15,,
140,Reporting,61005000,Mar,FY15,,
140,Reporting,61005300,Mar,FY15,,
140,Reporting,61005500,Mar,FY15,,
140,Reporting,PLLAB301,Mar,FY15,,
140,Reporting,PLLAB004,Mar,FY15,,
140,Reporting,PENSIONC,Mar,FY15,,
140,Reporting,REDUNDAN,Mar,FY15,,
140,Reporting,SHAREOPT,Mar,FY15,,
140,Reporting,OTHERLAB,Mar,FY15,,
140,Reporting,RECRUITM,Mar,FY15,,
140,Reporting,TRAINING,Mar,FY15,,
140,Reporting,EMPCARCO,Mar,FY15,,
140,Reporting,LABRECHA,Mar,FY15,,
140,Reporting,GENADVER,Mar,FY15,,
140,Reporting,CONFSPON,Mar,FY15,,
140,Reporting,CORPHOSP,Mar,FY15,,
140,Reporting,CUSTACQU,Mar,FY15,,
140,Reporting,PLPROSUP,Mar,FY15,,
140,TotalPreAlloc,PLDATACO,Mar,FY15,,
140,Reporting,PLROYALT,Mar,FY15,,
140,Reporting,PLTELECO,Mar,FY15,,
140,Reporting,PLCOMPUT,Mar,FY15,,
140,Reporting,PLTRAVEL,Mar,FY15,,
140,Reporting,PLPRINSU,Mar,FY15,,
140,Reporting,PLLEGALC,Mar,FY15,,
140,Reporting,71001000,Mar,FY15,,
140,Reporting,71001100,Mar,FY15,,
140,Reporting,71001200,Mar,FY15,,
140,Reporting,71001800,Mar,FY15,,
140,Reporting,71001900,Mar,FY15,,
140,Reporting,PLFACILI,Mar,FY15,,
140,Reporting,PLBADDEB,Mar,FY15,,
140,Reporting,PLRECGBL,Mar,FY15,,
140,Reporting,PLRECGPD,Mar,FY15,,
140,Reporting,PLRECGTS,Mar,FY15,,
140,Reporting,PLREC200,Mar,FY15,,
140,Reporting,PLREC210,Mar,FY15,,
140,Reporting,PLREC220,Mar,FY15,,
140,Reporting,PLREC230,Mar,FY15,,
140,Reporting,PLREC240,Mar,FY15,,
140,Reporting,PLREC250,Mar,FY15,,
140,Reporting,PLREC260,Mar,FY15,,
140,Reporting,PLREC270,Mar,FY15,,
140,Reporting,PLREC280,Mar,FY15,,
140,Reporting,PLREC290,Mar,FY15,,
140,Reporting,PLREC300,Mar,FY15,,
140,Reporting,79001500,Mar,FY15,,
140,Reporting,PLNGBREC,Mar,FY15,,
140,Reporting,PLDIRREC,Mar,FY15,,
140,Reporting,79003000,Mar,FY15,,
140,TotalPreAlloc,PLOTHERC,Mar,FY15,,
140,Reporting,PLCONTAS,Mar,FY15,,
140,TotalSalesElims,ICREVPLG,Mar,FY15,,
140,TotalCorpalloc,PLOTHERC,Mar,FY15,,
140,Reporting,68001000,Mar,FY15,,
140,Reporting,68001050,Mar,FY15,,
140,Reporting,68001100,Mar,FY15,,
140,Reporting,68001200,Mar,FY15,,
140,Reporting,68001250,Mar,FY15,,
140,Reporting,68001300,Mar,FY15,,
140,Reporting,68001350,Mar,FY15,,
140,Reporting,PLAMORTI,Mar,FY15,,
140,Reporting,PLDEPREC,Mar,FY15,,
140,Reporting,FTEafterAttrition,Mar,FY15,,
105,Reporting,REV_TOT,Mar,FY15,,
105,Reporting,PLLAB001,Mar,FY15,,
105,Reporting,PLLAB002,Mar,FY15,,
105,Reporting,61005000,Mar,FY15,,
105,Reporting,61005300,Mar,FY15,,
105,Reporting,61005500,Mar,FY15,,
105,Reporting,PLLAB301,Mar,FY15,,
105,Reporting,PLLAB004,Mar,FY15,,
105,Reporting,PENSIONC,Mar,FY15,,
105,Reporting,REDUNDAN,Mar,FY15,,
105,Reporting,SHAREOPT,Mar,FY15,,
105,Reporting,OTHERLAB,Mar,FY15,,
105,Reporting,RECRUITM,Mar,FY15,,
105,Reporting,TRAINING,Mar,FY15,,
105,Reporting,EMPCARCO,Mar,FY15,,
105,Reporting,LABRECHA,Mar,FY15,,
105,Reporting,GENADVER,Mar,FY15,,
105,Reporting,CONFSPON,Mar,FY15,,
105,Reporting,CORPHOSP,Mar,FY15,,
105,Reporting,CUSTACQU,Mar,FY15,,
105,Reporting,PLPROSUP,Mar,FY15,,
105,TotalPreAlloc,PLDATACO,Mar,FY15,,
105,Reporting,PLROYALT,Mar,FY15,,
105,Reporting,PLTELECO,Mar,FY15,,
105,Reporting,PLCOMPUT,Mar,FY15,,
105,Reporting,PLTRAVEL,Mar,FY15,,
105,Reporting,PLPRINSU,Mar,FY15,,
105,Reporting,PLLEGALC,Mar,FY15,,
105,Reporting,71001000,Mar,FY15,,
105,Reporting,71001100,Mar,FY15,,
105,Reporting,71001200,Mar,FY15,,
105,Reporting,71001800,Mar,FY15,,
